"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep2"	"DRB1_01"	"Median"	0.449090230158698	0.198555230276436	FALSE	TRUE
"pep2"	"DRB1_04"	"Mean"	0.194559520248945	0.670981430659684	FALSE	FALSE
"pep2"	"DRB1_04"	"Mode"	0.0125118689064811	0.670981430659684	FALSE	FALSE
"pep2"	"DRB1_04"	"Median"	0.161836705753212	0.670981430659684	FALSE	FALSE
"pep2"	"DRB1_07"	"Mean"	0.535258290046621	0.232979374079783	NA	FALSE
"pep2"	"DRB1_07"	"Mode"	0.575269552464354	0.232979374079783	NA	FALSE
"pep2"	"DRB1_07"	"Median"	0.55022016542839	0.232979374079783	NA	FALSE
"pep2"	"DRB1_08"	"Mean"	0.197517558509292	0.66526878623793	NA	NA
"pep2"	"DRB1_08"	"Mode"	0.0268061512118669	0.66526878623793	NA	NA
"pep2"	"DRB1_08"	"Median"	0.166737667187115	0.66526878623793	NA	NA
"pep2"	"DRB1_09"	"Mean"	0.3268960351193	0.431571073360068	NA	TRUE
"pep2"	"DRB1_09"	"Mode"	0.260754568982451	0.431571073360068	NA	TRUE
"pep2"	"DRB1_09"	"Median"	0.311947784682097	0.431571073360068	NA	TRUE
"pep2"	"DRB1_11"	"Mean"	0.324051054201255	0.415425365590233	NA	FALSE
"pep2"	"DRB1_11"	"Mode"	0.207801470735998	0.415425365590233	NA	FALSE
"pep2"	"DRB1_11"	"Median"	0.308634839545104	0.415425365590233	NA	FALSE
"pep2"	"DRB1_12"	"Mean"	0.481707222868759	0.410121724861331	NA	NA
"pep2"	"DRB1_12"	"Mode"	0.525801993196725	0.410121724861331	NA	NA
"pep2"	"DRB1_12"	"Median"	0.490324193968656	0.410121724861331	NA	NA
"pep2"	"DRB1_14"	"Mean"	0.250115046706142	0.478056018250865	NA	NA
"pep2"	"DRB1_14"	"Mode"	0.0538193145050139	0.478056018250865	NA	NA
"pep2"	"DRB1_14"	"Median"	0.223503296234494	0.478056018250865	NA	NA
"pep2"	"DRB1_1501"	"Mean"	0.26068858641533	0.440179494358001	TRUE	FALSE
"pep2"	"DRB1_1501"	"Mode"	0.0984132391682239	0.440179494358001	TRUE	FALSE
"pep2"	"DRB1_1501"	"Median"	0.233608516664582	0.440179494358001	TRUE	FALSE
"pep2"	"DRB1_1502"	"Mean"	0.161851224139819	0.848352197832478	FALSE	FALSE
"pep2"	"DRB1_1502"	"Mode"	0.0103762445001095	0.848352197832478	FALSE	FALSE
"pep2"	"DRB1_1502"	"Median"	0.134183770435912	0.848352197832478	FALSE	FALSE
"pep2"	"DRB1_16"	"Mean"	0.154014529041531	0.875439310763639	NA	NA
"pep2"	"DRB1_16"	"Mode"	0.00831627205514198	0.875439310763639	NA	NA
"pep2"	"DRB1_16"	"Median"	0.12123835225883	0.875439310763639	NA	NA
"pep2"	"DRB1_03"	"Mean"	0.159402029860365	0.842480527223647	NA	FALSE
"pep2"	"DRB1_03"	"Mode"	0.00838434053553275	0.842480527223647	NA	FALSE
"pep2"	"DRB1_03"	"Median"	0.12600663849275	0.842480527223647	NA	FALSE
"pep2"	"DQB1_02"	"Mean"	0.188056187558697	0.687637919374434	NA	NA
"pep2"	"DQB1_02"	"Mode"	0.0170012440198937	0.687637919374434	NA	NA
"pep2"	"DQB1_02"	"Median"	0.149723853800397	0.687637919374434	NA	NA
"pep2"	"DQB1_03"	"Mean"	0.161492467304657	0.858384770440147	FALSE	TRUE
"pep2"	"DQB1_03"	"Mode"	0.0299891223347448	0.858384770440147	FALSE	TRUE
"pep2"	"DQB1_03"	"Median"	0.134923930373829	0.858384770440147	FALSE	TRUE
"pep2"	"DQB1_04"	"Mean"	0.172224963988783	0.758294595261121	NA	NA
"pep2"	"DQB1_04"	"Mode"	0.00800627124728672	0.758294595261121	NA	NA
"pep2"	"DQB1_04"	"Median"	0.131330967205506	0.758294595261121	NA	NA
"pep2"	"DQB1_05"	"Mean"	0.228013892780672	0.670262431259826	NA	NA
"pep2"	"DQB1_05"	"Mode"	0.187086522759866	0.670262431259826	NA	NA
"pep2"	"DQB1_05"	"Median"	0.217482821102503	0.670262431259826	NA	NA
"pep2"	"DQB1_06"	"Mean"	0.319100987857136	0.384403915008145	FALSE	TRUE
"pep2"	"DQB1_06"	"Mode"	0.250502515243847	0.384403915008145	FALSE	TRUE
"pep2"	"DQB1_06"	"Median"	0.312480846733762	0.384403915008145	FALSE	TRUE
"pep3"	"DRB1_01"	"Mean"	0.207442876216441	0.597271863064248	TRUE	FALSE
"pep3"	"DRB1_01"	"Mode"	0.0200512801262967	0.597271863064248	TRUE	FALSE
"pep3"	"DRB1_01"	"Median"	0.168682349632084	0.597271863064248	TRUE	FALSE
"pep3"	"DRB1_04"	"Mean"	0.243458931543078	0.474722558326934	FALSE	FALSE
"pep3"	"DRB1_04"	"Mode"	0.00326317992540262	0.474722558326934	FALSE	FALSE
"pep3"	"DRB1_04"	"Median"	0.21002680498122	0.474722558326934	FALSE	FALSE
"pep3"	"DRB1_07"	"Mean"	0.201340463799343	0.637993866794912	NA	FALSE
"pep3"	"DRB1_07"	"Mode"	0.0238530031754111	0.637993866794912	NA	FALSE
"pep3"	"DRB1_07"	"Median"	0.167552548785682	0.637993866794912	NA	FALSE
"pep3"	"DRB1_08"	"Mean"	0.193754494442624	0.681661269240157	NA	NA
"pep3"	"DRB1_08"	"Mode"	0.0159791210345154	0.681661269240157	NA	NA
"pep3"	"DRB1_08"	"Median"	0.163570203718946	0.681661269240157	NA	NA
"pep3"	"DRB1_09"	"Mean"	0.240976941983554	0.497218981472293	NA	FALSE
"pep3"	"DRB1_09"	"Mode"	0.0483212346970866	0.497218981472293	NA	FALSE
"pep3"	"DRB1_09"	"Median"	0.209513239909197	0.497218981472293	NA	FALSE
"pep3"	"DRB1_11"	"Mean"	0.142077907305344	0.951709439428938	NA	FALSE
"pep3"	"DRB1_11"	"Mode"	0.0132185615857234	0.951709439428938	NA	FALSE
"pep3"	"DRB1_11"	"Median"	0.110727484205893	0.951709439428938	NA	FALSE
"pep3"	"DRB1_12"	"Mean"	0.226503446646969	0.596675385842282	NA	NA
"pep3"	"DRB1_12"	"Mode"	0.129286351048908	0.596675385842282	NA	NA
"pep3"	"DRB1_12"	"Median"	0.206528945612189	0.596675385842282	NA	NA
"pep3"	"DRB1_14"	"Mean"	0.207884844614074	0.631311867993732	NA	NA
"pep3"	"DRB1_14"	"Mode"	0.0469337855674013	0.631311867993732	NA	NA
"pep3"	"DRB1_14"	"Median"	0.179778690154283	0.631311867993732	NA	NA
"pep3"	"DRB1_1501"	"Mean"	0.232267838714765	0.533518176745901	FALSE	FALSE
"pep3"	"DRB1_1501"	"Mode"	0.0247204725340487	0.533518176745901	FALSE	FALSE
"pep3"	"DRB1_1501"	"Median"	0.204917161526541	0.533518176745901	FALSE	FALSE
"pep3"	"DRB1_1502"	"Mean"	0.16256203873915	0.838165876925033	FALSE	FALSE
"pep3"	"DRB1_1502"	"Mode"	0.0172599655859323	0.838165876925033	FALSE	FALSE
"pep3"	"DRB1_1502"	"Median"	0.133139239272796	0.838165876925033	FALSE	FALSE
"pep3"	"DRB1_16"	"Mean"	0.1650564648149	0.822203485596511	NA	NA
"pep3"	"DRB1_16"	"Mode"	0.000418309044133163	0.822203485596511	NA	NA
"pep3"	"DRB1_16"	"Median"	0.134896746152845	0.822203485596511	NA	NA
"pep3"	"DRB1_03"	"Mean"	0.221026272470548	0.545542290034695	NA	FALSE
"pep3"	"DRB1_03"	"Mode"	0.0265188516461745	0.545542290034695	NA	FALSE
"pep3"	"DRB1_03"	"Median"	0.184083586139117	0.545542290034695	NA	FALSE
"pep3"	"DQB1_02"	"Mean"	0.209454774942447	0.607519035661126	NA	NA
"pep3"	"DQB1_02"	"Mode"	0.00332724403805821	0.607519035661126	NA	NA
"pep3"	"DQB1_02"	"Median"	0.17635002996296	0.607519035661126	NA	NA
"pep3"	"DQB1_03"	"Mean"	0.363005741831195	0.434277368950406	TRUE	TRUE
"pep3"	"DQB1_03"	"Mode"	0.37789769552009	0.434277368950406	TRUE	TRUE
"pep3"	"DQB1_03"	"Median"	0.365218198409061	0.434277368950406	TRUE	TRUE
"pep3"	"DQB1_04"	"Mean"	0.225017353798465	0.521632711556931	NA	NA
"pep3"	"DQB1_04"	"Mode"	0.0127239259791297	0.521632711556931	NA	NA
"pep3"	"DQB1_04"	"Median"	0.184292242496331	0.521632711556931	NA	NA
"pep3"	"DQB1_05"	"Mean"	0.24353080591856	0.696925363137568	NA	NA
"pep3"	"DQB1_05"	"Mode"	0.239218372117318	0.696925363137568	NA	NA
"pep3"	"DQB1_05"	"Median"	0.237277683850459	0.696925363137568	NA	NA
"pep3"	"DQB1_06"	"Mean"	0.275272667152666	0.483985247410564	FALSE	FALSE
"pep3"	"DQB1_06"	"Mode"	0.277025722799516	0.483985247410564	FALSE	FALSE
"pep3"	"DQB1_06"	"Median"	0.26473057065239	0.483985247410564	FALSE	FALSE
"pep4"	"DRB1_01"	"Mean"	0.219032312780959	0.556645729487218	FALSE	TRUE
"pep4"	"DRB1_01"	"Mode"	0.0235818072851864	0.556645729487218	FALSE	TRUE
"pep4"	"DRB1_01"	"Median"	0.183341072940119	0.556645729487218	FALSE	TRUE
"pep4"	"DRB1_04"	"Mean"	0.2087496708161	0.607573930338706	FALSE	TRUE
"pep4"	"DRB1_04"	"Mode"	0.00916145596283778	0.607573930338706	FALSE	TRUE
"pep4"	"DRB1_04"	"Median"	0.174570648592227	0.607573930338706	FALSE	TRUE
"pep4"	"DRB1_07"	"Mean"	0.168620418933526	0.791812618914202	NA	TRUE
"pep4"	"DRB1_07"	"Mode"	0.0217390373949838	0.791812618914202	NA	TRUE
"pep4"	"DRB1_07"	"Median"	0.134711128507663	0.791812618914202	NA	TRUE
"pep4"	"DRB1_08"	"Mean"	0.262697405798792	0.429402345030863	NA	NA
"pep4"	"DRB1_08"	"Mode"	0.138746310162531	0.429402345030863	NA	NA
"pep4"	"DRB1_08"	"Median"	0.235818641110412	0.429402345030863	NA	NA
"pep4"	"DRB1_09"	"Mean"	0.207282074609091	0.61821726970828	NA	TRUE
"pep4"	"DRB1_09"	"Mode"	0.00708097955316443	0.61821726970828	NA	TRUE
"pep4"	"DRB1_09"	"Median"	0.17516625426211	0.61821726970828	NA	TRUE
"pep4"	"DRB1_11"	"Mean"	0.148279326138872	0.911780217912843	NA	TRUE
"pep4"	"DRB1_11"	"Mode"	0.00197582810867563	0.911780217912843	NA	TRUE
"pep4"	"DRB1_11"	"Median"	0.116447793150232	0.911780217912843	NA	TRUE
"pep4"	"DRB1_12"	"Mean"	0.422737914718598	0.428511162262524	NA	NA
"pep4"	"DRB1_12"	"Mode"	0.439516968779246	0.428511162262524	NA	NA
"pep4"	"DRB1_12"	"Median"	0.425309777565216	0.428511162262524	NA	NA
"pep4"	"DRB1_14"	"Mean"	0.220482674406664	0.597340934912336	NA	NA
"pep4"	"DRB1_14"	"Mode"	0.0389649388861755	0.597340934912336	NA	NA
"pep4"	"DRB1_14"	"Median"	0.196270176939863	0.597340934912336	NA	NA
"pep4"	"DRB1_1501"	"Mean"	0.233229522324466	0.534215473013507	FALSE	TRUE
"pep4"	"DRB1_1501"	"Mode"	0.0264345148757484	0.534215473013507	FALSE	TRUE
"pep4"	"DRB1_1501"	"Median"	0.207077062492236	0.534215473013507	FALSE	TRUE
"pep4"	"DRB1_1502"	"Mean"	0.165420971423776	0.834085400221313	FALSE	TRUE
"pep4"	"DRB1_1502"	"Mode"	0.0258421618849698	0.834085400221313	FALSE	TRUE
"pep4"	"DRB1_1502"	"Median"	0.138542639293761	0.834085400221313	FALSE	TRUE
"pep4"	"DRB1_16"	"Mean"	0.168628857307765	0.799161635261616	NA	NA
"pep4"	"DRB1_16"	"Mode"	0.0308585574528604	0.799161635261616	NA	NA
"pep4"	"DRB1_16"	"Median"	0.135514946203889	0.799161635261616	NA	NA
"pep4"	"DRB1_03"	"Mean"	0.214183672390394	0.572304927860353	NA	FALSE
"pep4"	"DRB1_03"	"Mode"	0.00721517797319449	0.572304927860353	NA	FALSE
"pep4"	"DRB1_03"	"Median"	0.177771469866996	0.572304927860353	NA	FALSE
"pep4"	"DQB1_02"	"Mean"	0.229693443411061	0.537387698173469	NA	NA
"pep4"	"DQB1_02"	"Mode"	0.0118182694061263	0.537387698173469	NA	NA
"pep4"	"DQB1_02"	"Median"	0.200068203308458	0.537387698173469	NA	NA
"pep4"	"DQB1_03"	"Mean"	0.225431720561696	0.627118926349554	FALSE	FALSE
"pep4"	"DQB1_03"	"Mode"	0.169091451353277	0.627118926349554	FALSE	FALSE
"pep4"	"DQB1_03"	"Median"	0.207512777327688	0.627118926349554	FALSE	FALSE
"pep4"	"DQB1_04"	"Mean"	0.228784383813433	0.513339786232557	NA	NA
"pep4"	"DQB1_04"	"Mode"	0.00943635933378758	0.513339786232557	NA	NA
"pep4"	"DQB1_04"	"Median"	0.190434336296236	0.513339786232557	NA	NA
"pep4"	"DQB1_05"	"Mean"	0.215499091760393	0.735609926948135	NA	NA
"pep4"	"DQB1_05"	"Mode"	0.181315087237095	0.735609926948135	NA	NA
"pep4"	"DQB1_05"	"Median"	0.206277325770015	0.735609926948135	NA	NA
"pep4"	"DQB1_06"	"Mean"	0.275775615367317	0.460028959486521	FALSE	TRUE
"pep4"	"DQB1_06"	"Mode"	0.185370945018303	0.460028959486521	FALSE	TRUE
"pep4"	"DQB1_06"	"Median"	0.259543088529027	0.460028959486521	FALSE	TRUE
"pep5"	"DRB1_01"	"Mean"	0.465583992553264	0.230369807898808	FALSE	TRUE
"pep5"	"DRB1_01"	"Mode"	0.488783535438294	0.230369807898808	FALSE	TRUE
"pep5"	"DRB1_01"	"Median"	0.465844808136605	0.230369807898808	FALSE	TRUE
"pep5"	"DRB1_04"	"Mean"	0.200713150574713	0.65065358289919	FALSE	FALSE
"pep5"	"DRB1_04"	"Mode"	0.0023043176221312	0.65065358289919	FALSE	FALSE
"pep5"	"DRB1_04"	"Median"	0.170465307850523	0.65065358289919	FALSE	FALSE
"pep5"	"DRB1_07"	"Mean"	0.24960109553976	0.607783198016121	NA	TRUE
"pep5"	"DRB1_07"	"Mode"	0.199066653702379	0.607783198016121	NA	TRUE
"pep5"	"DRB1_07"	"Median"	0.228902275457351	0.607783198016121	NA	TRUE
"pep5"	"DRB1_08"	"Mean"	0.159448586202	0.870745737313414	NA	NA
"pep5"	"DRB1_08"	"Mode"	0.0100298697273394	0.870745737313414	NA	NA
"pep5"	"DRB1_08"	"Median"	0.134938527759284	0.870745737313414	NA	NA
"pep5"	"DRB1_09"	"Mean"	0.265371974563645	0.612353665880881	NA	TRUE
"pep5"	"DRB1_09"	"Mode"	0.255669208629196	0.612353665880881	NA	TRUE
"pep5"	"DRB1_09"	"Median"	0.251497339838074	0.612353665880881	NA	TRUE
"pep5"	"DRB1_11"	"Mean"	0.225008695969827	0.688329408789988	NA	NA
"pep5"	"DRB1_11"	"Mode"	0.116413362442418	0.688329408789988	NA	NA
"pep5"	"DRB1_11"	"Median"	0.202867923554027	0.688329408789988	NA	NA
"pep5"	"DRB1_12"	"Mean"	0.174342416657684	0.970360941001137	NA	NA
"pep5"	"DRB1_12"	"Mode"	0.133426573719513	0.970360941001137	NA	NA
"pep5"	"DRB1_12"	"Median"	0.159913885892364	0.970360941001137	NA	NA
"pep5"	"DRB1_14"	"Mean"	0.307874508036496	0.533951923926662	NA	NA
"pep5"	"DRB1_14"	"Mode"	0.253867930367199	0.533951923926662	NA	NA
"pep5"	"DRB1_14"	"Median"	0.294746694327739	0.533951923926662	NA	NA
"pep5"	"DRB1_1501"	"Mean"	0.318493446830742	0.478761154779833	TRUE	TRUE
"pep5"	"DRB1_1501"	"Mode"	0.2463066776911	0.478761154779833	TRUE	TRUE
"pep5"	"DRB1_1501"	"Median"	0.305805698098345	0.478761154779833	TRUE	TRUE
"pep5"	"DRB1_1502"	"Mean"	0.206211524817738	0.788192332925327	TRUE	TRUE
"pep5"	"DRB1_1502"	"Mode"	0.131620046647202	0.788192332925327	TRUE	TRUE
"pep5"	"DRB1_1502"	"Median"	0.186525476911583	0.788192332925327	TRUE	TRUE
"pep5"	"DRB1_16"	"Mean"	0.375550469830559	0.365773302654351	NA	NA
"pep5"	"DRB1_16"	"Mode"	0.341586034965429	0.365773302654351	NA	NA
"pep5"	"DRB1_16"	"Median"	0.369260813091259	0.365773302654351	NA	NA
"pep5"	"DRB1_03"	"Mean"	0.172955523458257	0.762131015743064	NA	FALSE
"pep5"	"DRB1_03"	"Mode"	0.00523720082623739	0.762131015743064	NA	FALSE
"pep5"	"DRB1_03"	"Median"	0.13721851896238	0.762131015743064	NA	FALSE
"pep5"	"DQB1_02"	"Mean"	0.141773281356458	0.962050130654689	NA	NA
"pep5"	"DQB1_02"	"Mode"	0.00961907960418828	0.962050130654689	NA	NA
"pep5"	"DQB1_02"	"Median"	0.111130831603902	0.962050130654689	NA	NA
"pep5"	"DQB1_03"	"Mean"	0.0603329440149215	1.78396735732109	FALSE	FALSE
"pep5"	"DQB1_03"	"Mode"	0.00217049653230065	1.78396735732109	FALSE	FALSE
"pep5"	"DQB1_03"	"Median"	0.0438292963116842	1.78396735732109	FALSE	FALSE
"pep5"	"DQB1_04"	"Mean"	0.230220013948595	0.51972469129747	NA	NA
"pep5"	"DQB1_04"	"Mode"	0.0257712490734526	0.51972469129747	NA	NA
"pep5"	"DQB1_04"	"Median"	0.193771795924049	0.51972469129747	NA	NA
"pep5"	"DQB1_05"	"Mean"	0.151947776529908	1.13178950113863	NA	NA
"pep5"	"DQB1_05"	"Mode"	0.0962505573884701	1.13178950113863	NA	NA
"pep5"	"DQB1_05"	"Median"	0.140479745086887	1.13178950113863	NA	NA
"pep5"	"DQB1_06"	"Mean"	0.10861313887792	1.21549382258277	FALSE	TRUE
"pep5"	"DQB1_06"	"Mode"	0.00793757084869056	1.21549382258277	FALSE	TRUE
"pep5"	"DQB1_06"	"Median"	0.0831319626075769	1.21549382258277	FALSE	TRUE
"pep6"	"DRB1_01"	"Mean"	0.442924925602208	0.223024616011005	TRUE	TRUE
"pep6"	"DRB1_01"	"Mode"	0.422484491975178	0.223024616011005	TRUE	TRUE
"pep6"	"DRB1_01"	"Median"	0.437024033589151	0.223024616011005	TRUE	TRUE
"pep6"	"DRB1_04"	"Mean"	0.498772225493835	0.207671617092326	TRUE	TRUE
"pep6"	"DRB1_04"	"Mode"	0.562640773968411	0.207671617092326	TRUE	TRUE
"pep6"	"DRB1_04"	"Median"	0.506904145125115	0.207671617092326	TRUE	TRUE
"pep6"	"DRB1_07"	"Mean"	0.331213717798441	0.406127262317836	NA	TRUE
"pep6"	"DRB1_07"	"Mode"	0.267225450440219	0.406127262317836	NA	TRUE
"pep6"	"DRB1_07"	"Median"	0.316649346308864	0.406127262317836	NA	TRUE
"pep6"	"DRB1_08"	"Mean"	0.156687520071924	0.857878223083108	NA	NA
"pep6"	"DRB1_08"	"Mode"	0.00951568800289909	0.857878223083108	NA	NA
"pep6"	"DRB1_08"	"Median"	0.122273438955196	0.857878223083108	NA	NA
"pep6"	"DRB1_09"	"Mean"	0.384130770050907	0.334180558805359	NA	TRUE
"pep6"	"DRB1_09"	"Mode"	0.357957215000636	0.334180558805359	NA	TRUE
"pep6"	"DRB1_09"	"Median"	0.376203499440616	0.334180558805359	NA	TRUE
"pep6"	"DRB1_11"	"Mean"	0.32010879463711	0.418030971722853	NA	NA
"pep6"	"DRB1_11"	"Mode"	0.235206258723564	0.418030971722853	NA	NA
"pep6"	"DRB1_11"	"Median"	0.303325729775397	0.418030971722853	NA	NA
"pep6"	"DRB1_12"	"Mean"	0.511965514298547	0.358343691107979	NA	NA
"pep6"	"DRB1_12"	"Mode"	0.569822475475713	0.358343691107979	NA	NA
"pep6"	"DRB1_12"	"Median"	0.521612721102278	0.358343691107979	NA	NA
"pep6"	"DRB1_14"	"Mean"	0.271093511096066	0.585013243671655	NA	NA
"pep6"	"DRB1_14"	"Mode"	0.216510741494646	0.585013243671655	NA	NA
"pep6"	"DRB1_14"	"Median"	0.255304295959365	0.585013243671655	NA	NA
"pep6"	"DRB1_1501"	"Mean"	0.404441272336461	0.323345592719481	TRUE	TRUE
"pep6"	"DRB1_1501"	"Mode"	0.39911539311405	0.323345592719481	TRUE	TRUE
"pep6"	"DRB1_1501"	"Median"	0.398546854013669	0.323345592719481	TRUE	TRUE
"pep6"	"DRB1_1502"	"Mean"	0.273593974064833	0.406595618763554	TRUE	FALSE
"pep6"	"DRB1_1502"	"Mode"	0.14268616335856	0.406595618763554	TRUE	FALSE
"pep6"	"DRB1_1502"	"Median"	0.248541613626845	0.406595618763554	TRUE	FALSE
"pep6"	"DRB1_16"	"Mean"	0.155741789401257	0.868922182953181	NA	NA
"pep6"	"DRB1_16"	"Mode"	0.00405513307593743	0.868922182953181	NA	NA
"pep6"	"DRB1_16"	"Median"	0.12400786690493	0.868922182953181	NA	NA
"pep6"	"DRB1_03"	"Mean"	0.209023625704582	0.591787503958023	NA	FALSE
"pep6"	"DRB1_03"	"Mode"	0.0176149871235276	0.591787503958023	NA	FALSE
"pep6"	"DRB1_03"	"Median"	0.171999817944854	0.591787503958023	NA	FALSE
"pep6"	"DQB1_02"	"Mean"	0.335477357416204	0.402800946329721	NA	NA
"pep6"	"DQB1_02"	"Mode"	0.292816674502102	0.402800946329721	NA	NA
"pep6"	"DQB1_02"	"Median"	0.318516807008803	0.402800946329721	NA	NA
"pep6"	"DQB1_03"	"Mean"	0.211155625779946	0.632252765803871	TRUE	TRUE
"pep6"	"DQB1_03"	"Mode"	0.016432470753269	0.632252765803871	TRUE	TRUE
"pep6"	"DQB1_03"	"Median"	0.187620906402484	0.632252765803871	TRUE	TRUE
"pep6"	"DQB1_04"	"Mean"	0.194274755089891	0.655451558925206	NA	NA
"pep6"	"DQB1_04"	"Mode"	0.00901696066261861	0.655451558925206	NA	NA
"pep6"	"DQB1_04"	"Median"	0.15603018629621	0.655451558925206	NA	NA
"pep6"	"DQB1_05"	"Mean"	0.303312245513001	0.619423486164535	NA	NA
"pep6"	"DQB1_05"	"Mode"	0.274828135676502	0.619423486164535	NA	NA
"pep6"	"DQB1_05"	"Median"	0.296786283705286	0.619423486164535	NA	NA
"pep6"	"DQB1_06"	"Mean"	0.159428174471072	0.853244413144171	TRUE	TRUE
"pep6"	"DQB1_06"	"Mode"	0.00308661448503788	0.853244413144171	TRUE	TRUE
"pep6"	"DQB1_06"	"Median"	0.1293075212867	0.853244413144171	TRUE	TRUE
"pep7"	"DRB1_01"	"Mean"	0.4583607483457	0.213049880625853	TRUE	TRUE
"pep7"	"DRB1_01"	"Mode"	0.455343592556845	0.213049880625853	TRUE	TRUE
"pep7"	"DRB1_01"	"Median"	0.454405512696283	0.213049880625853	TRUE	TRUE
"pep7"	"DRB1_04"	"Mean"	0.213303789622744	0.586267891396931	FALSE	TRUE
