"peptide.number"	"DR_1"	"DR_17"	"DR_4"	"DR_7"	"DR_8"	"DR_9"	"DR_10"	"DR_11"	"DR_12"	"DR_13"	"DR_14"	"DR_15"	"DQ_5"	"DQ_6"	"DQ_8"	"DQ_7"	"DQ_9"	"DQ_2"
"pep23"	1060.46	4156.55	3459.33	1405.33	781	1504.37	3584.96	2473.59	229.26	1262.58	2314.28	2874.39	9601.3	210.91	677.32	104.48	395.75	1667.5
"pep24"	769.75	175.49	2039.96	1002.18	339.24	2013.1	1671.78	851.36	27.25	193.78	491.78	770.63	1444.66	189.12	489.62	928.13	540.54	560.04
"pep25"	2060.97	744.94	2435.27	2480	2030.64	3092.04	4574.19	1529.79	1098.99	1514.38	3476.06	3950.76	10502.53	7097.83	10811.41	4819.23	8595.83	10904.1
"pep26"	163.37	663.07	352.6	504.83	473.42	780.52	543.41	656.12	57.67	562.28	707.59	719.37	2138.45	1152.95	2491.46	1846.11	2215.87	1436.8
"pep27"	14.62	3481.59	88.52	257.9	268.56	175.13	72.86	211.5	131.46	2065.61	1178.06	411.78	5202.74	1655.6	3654.59	1308.15	2307.25	5783.59
"pep28"	6608.28	19406.25	10130.53	11265.19	7869.45	8324.9	12184.85	16742.29	14075.45	11941.18	18562.58	16886.01	18468.02	3213.67	3073.52	995.31	2181.99	7339.38
"pep29"	258.06	1213.86	1643.23	690.85	255.78	1016.78	1162.9	206.37	214.48	1571.19	1220.76	1327.1	12349.03	2937.84	3947.3	1447.99	2760.78	6764.4
"pep30"	783.24	1844.1	2563.98	1180.83	936.72	1413.77	3324.65	2673.79	733.55	883.36	2284.97	2946.27	3450.95	500.92	1588.89	1001.06	1467.7	1210.95
"pep31"	657.72	4104.8	2095.21	2495.96	2227.48	1293.16	2513.79	4785.76	1986.03	1311.82	3855.04	2670.53	3847.04	694.11	3279.74	278.4	2596.11	2862.16
"pep32"	761.98	8804.9	3323.11	1825.34	2769.04	1249.33	4636.33	5817.1	2931.2	3063.36	7908.88	3655.94	13931.96	2603.03	3824.83	559.34	2478.31	6406.02
"pep33"	1044.42	9394.34	4770.62	4049.26	3548.3	2241.58	6455.5	6821.8	4385.24	5929.39	10007.54	9072.49	22568.21	1336.69	2518.12	359	1323.54	7589.97
"pep34"	3827.48	6192.91	7255.76	4330.54	904.45	4044.88	6706.75	2117.93	571.94	2508.55	3827.85	6035.74	6492.62	1114.48	244.2	426.2	256.4	344.83
