"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep1"	"DR_12"	"Median"	0.285276332264739	0.462533870909192	NA	NA
"pep1"	"DR_10"	"Mean"	0.35969036021514	0.32384387259842	NA	NA
"pep1"	"DR_10"	"Mode"	0.26561260815685	0.32384387259842	NA	NA
"pep1"	"DR_10"	"Median"	0.342379161624295	0.32384387259842	NA	NA
"pep1"	"DR_9"	"Mean"	0.291358546215127	0.507327150011009	NA	1
"pep1"	"DR_9"	"Mode"	0.235968928902808	0.507327150011009	NA	1
"pep1"	"DR_9"	"Median"	0.27343422800536	0.507327150011009	NA	1
"pep1"	"DQ_6"	"Mean"	0.0614796668680357	1.93326101334296	NA	NA
"pep1"	"DQ_6"	"Mode"	0.0360091293112351	1.93326101334296	NA	NA
"pep1"	"DQ_6"	"Median"	0.0529142676598287	1.93326101334296	NA	NA
"pep1"	"DQ_2"	"Mean"	0.0430340272443312	2.12023986451114	NA	NA
"pep1"	"DQ_2"	"Mode"	0.00247201910668487	2.12023986451114	NA	NA
"pep1"	"DQ_2"	"Median"	0.0304796108336988	2.12023986451114	NA	NA
"pep1"	"DQ_5"	"Mean"	0.030581037517998	2.45848192330371	NA	NA
"pep1"	"DQ_5"	"Mode"	0.00117249994706259	2.45848192330371	NA	NA
"pep1"	"DQ_5"	"Median"	0.0213753308785696	2.45848192330371	NA	NA
"pep1"	"DQ_7"	"Mean"	0.0983224936268617	1.46549704855416	NA	NA
"pep1"	"DQ_7"	"Mode"	0.0595096642576595	1.46549704855416	NA	NA
"pep1"	"DQ_7"	"Median"	0.085931177857769	1.46549704855416	NA	NA
"pep1"	"DQ_8"	"Mean"	0.0689518208388037	1.66900053131893	NA	NA
"pep1"	"DQ_8"	"Mode"	0.00346801691292313	1.66900053131893	NA	NA
"pep1"	"DQ_8"	"Median"	0.0523761268970017	1.66900053131893	NA	NA
"pep1"	"DQ_9"	"Mean"	0.201191477796656	0.814404590154767	NA	NA
"pep1"	"DQ_9"	"Mode"	0.147713227303701	0.814404590154767	NA	NA
"pep1"	"DQ_9"	"Median"	0.182917820176955	0.814404590154767	NA	NA
"pep2"	"DR_11"	"Mean"	0.299554833519292	0.524911261816688	NA	1
"pep2"	"DR_11"	"Mode"	0.242728809851018	0.524911261816688	NA	1
"pep2"	"DR_11"	"Median"	0.284673649452812	0.524911261816688	NA	1
"pep2"	"DR_1"	"Mean"	0.163046944894054	1.0816698206505	0	1
"pep2"	"DR_1"	"Mode"	0.110521568630012	1.0816698206505	0	1
"pep2"	"DR_1"	"Median"	0.150244816193857	1.0816698206505	0	1
"pep2"	"DR_4"	"Mean"	0.109277332165607	1.39928581988948	0	1
"pep2"	"DR_4"	"Mode"	0.0714974366396807	1.39928581988948	0	1
"pep2"	"DR_4"	"Median"	0.0981421407016687	1.39928581988948	0	1
"pep2"	"DR_15"	"Mean"	0.126912835016359	1.26646780266298	0	1
"pep2"	"DR_15"	"Mode"	0.085408352959707	1.26646780266298	0	1
"pep2"	"DR_15"	"Median"	0.114825281299765	1.26646780266298	0	1
"pep2"	"DR_13"	"Mean"	0.238991437765144	0.711173189410566	NA	0
"pep2"	"DR_13"	"Mode"	0.180487437515414	0.711173189410566	NA	0
"pep2"	"DR_13"	"Median"	0.225053231774085	0.711173189410566	NA	0
"pep2"	"DR_17"	"Mean"	0.103573297389031	1.2732974596142	NA	NA
"pep2"	"DR_17"	"Mode"	0.00267814091696126	1.2732974596142	NA	NA
"pep2"	"DR_17"	"Median"	0.0812231777899154	1.2732974596142	NA	NA
"pep2"	"DR_14"	"Mean"	0.207596177583851	0.78792374519287	NA	NA
"pep2"	"DR_14"	"Mode"	0.141226294239817	0.78792374519287	NA	NA
"pep2"	"DR_14"	"Median"	0.189579618108875	0.78792374519287	NA	NA
"pep2"	"DR_7"	"Mean"	0.136218973173341	1.16948254785466	NA	1
"pep2"	"DR_7"	"Mode"	0.0831975417014465	1.16948254785466	NA	1
"pep2"	"DR_7"	"Median"	0.121327336484094	1.16948254785466	NA	1
"pep2"	"DR_8"	"Mean"	0.339139807829311	0.361203356941028	NA	NA
"pep2"	"DR_8"	"Mode"	0.20118217093489	0.361203356941028	NA	NA
"pep2"	"DR_8"	"Median"	0.320986462872389	0.361203356941028	NA	NA
"pep2"	"DR_12"	"Mean"	0.291226221842299	0.482524263396395	NA	NA
"pep2"	"DR_12"	"Mode"	0.252273351770595	0.482524263396395	NA	NA
"pep2"	"DR_12"	"Median"	0.270636583492573	0.482524263396395	NA	NA
"pep2"	"DR_10"	"Mean"	0.468691094202098	0.212184309002812	NA	NA
"pep2"	"DR_10"	"Mode"	0.400110855286738	0.212184309002812	NA	NA
"pep2"	"DR_10"	"Median"	0.469633852736616	0.212184309002812	NA	NA
"pep2"	"DR_9"	"Mean"	0.288610612636251	0.471390344472038	NA	1
"pep2"	"DR_9"	"Mode"	0.206268082642159	0.471390344472038	NA	1
"pep2"	"DR_9"	"Median"	0.26462455128831	0.471390344472038	NA	1
"pep2"	"DQ_6"	"Mean"	0.103035597888292	1.46565550241816	NA	NA
"pep2"	"DQ_6"	"Mode"	0.0639652338730698	1.46565550241816	NA	NA
"pep2"	"DQ_6"	"Median"	0.0926405926673584	1.46565550241816	NA	NA
"pep2"	"DQ_2"	"Mean"	0.055468573085851	1.87561292547878	NA	NA
"pep2"	"DQ_2"	"Mode"	0.00263497636782222	1.87561292547878	NA	NA
"pep2"	"DQ_2"	"Median"	0.0413948293166167	1.87561292547878	NA	NA
"pep2"	"DQ_5"	"Mean"	0.0547448469334161	1.89026807486845	NA	NA
"pep2"	"DQ_5"	"Mode"	0.0043735951263907	1.89026807486845	NA	NA
"pep2"	"DQ_5"	"Median"	0.0407859241278504	1.89026807486845	NA	NA
"pep2"	"DQ_7"	"Mean"	0.150127926789999	1.09655270703148	NA	NA
"pep2"	"DQ_7"	"Mode"	0.102787113056831	1.09655270703148	NA	NA
"pep2"	"DQ_7"	"Median"	0.135944696977735	1.09655270703148	NA	NA
"pep2"	"DQ_8"	"Mean"	0.152056261497573	1.10060141375215	NA	NA
"pep2"	"DQ_8"	"Mode"	0.103161256912551	1.10060141375215	NA	NA
"pep2"	"DQ_8"	"Median"	0.137800482383269	1.10060141375215	NA	NA
"pep2"	"DQ_9"	"Mean"	0.249449701512629	0.629716397270248	NA	NA
"pep2"	"DQ_9"	"Mode"	0.180464832518584	0.629716397270248	NA	NA
"pep2"	"DQ_9"	"Median"	0.233387354338702	0.629716397270248	NA	NA
"pep3"	"DR_11"	"Mean"	0.148438951900221	0.922540761111103	NA	0
"pep3"	"DR_11"	"Mode"	0.00345346871906547	0.922540761111103	NA	0
"pep3"	"DR_11"	"Median"	0.118658201382618	0.922540761111103	NA	0
"pep3"	"DR_1"	"Mean"	0.100645834183978	1.45860670500916	0	1
"pep3"	"DR_1"	"Mode"	0.0666534636745554	1.45860670500916	0	1
"pep3"	"DR_1"	"Median"	0.0887491668196057	1.45860670500916	0	1
"pep3"	"DR_4"	"Mean"	0.0953087264988949	1.35976564300524	0	0
"pep3"	"DR_4"	"Mode"	0.00387323091228191	1.35976564300524	0	0
"pep3"	"DR_4"	"Median"	0.076243601273846	1.35976564300524	0	0
"pep3"	"DR_15"	"Mean"	0.0576544005371068	1.83812600029309	0	1
"pep3"	"DR_15"	"Mode"	0.000866592645668213	1.83812600029309	0	1
"pep3"	"DR_15"	"Median"	0.0430310062177603	1.83812600029309	0	1
"pep3"	"DR_13"	"Mean"	0.248997515782479	0.560851909433136	NA	1
"pep3"	"DR_13"	"Mode"	0.245192766173176	0.560851909433136	NA	1
"pep3"	"DR_13"	"Median"	0.23461835260406	0.560851909433136	NA	1
"pep3"	"DR_17"	"Mean"	0.162937652550923	0.894305671949847	NA	NA
"pep3"	"DR_17"	"Mode"	0.0720639193688668	0.894305671949847	NA	NA
"pep3"	"DR_17"	"Median"	0.143736183378245	0.894305671949847	NA	NA
"pep3"	"DR_14"	"Mean"	0.139350703035996	0.989782418114237	NA	NA
"pep3"	"DR_14"	"Mode"	0.00628783296654433	0.989782418114237	NA	NA
"pep3"	"DR_14"	"Median"	0.113108448446035	0.989782418114237	NA	NA
"pep3"	"DR_7"	"Mean"	0.105178156490265	1.24796786036573	NA	1
"pep3"	"DR_7"	"Mode"	0.00842255076989524	1.24796786036573	NA	1
"pep3"	"DR_7"	"Median"	0.080215280565039	1.24796786036573	NA	1
"pep3"	"DR_8"	"Mean"	0.146627891926762	0.911778565085159	NA	NA
"pep3"	"DR_8"	"Mode"	0.00678035422175907	0.911778565085159	NA	NA
"pep3"	"DR_8"	"Median"	0.110134448522028	0.911778565085159	NA	NA
"pep3"	"DR_12"	"Mean"	0.304173387148332	0.4608708212814	NA	NA
"pep3"	"DR_12"	"Mode"	0.236457438478384	0.4608708212814	NA	NA
"pep3"	"DR_12"	"Median"	0.287843030481496	0.4608708212814	NA	NA
"pep3"	"DR_10"	"Mean"	0.207959425707789	0.593155752639012	NA	NA
"pep3"	"DR_10"	"Mode"	0.0059602785481323	0.593155752639012	NA	NA
"pep3"	"DR_10"	"Median"	0.167278224350008	0.593155752639012	NA	NA
"pep3"	"DR_9"	"Mean"	0.173546635993224	0.768002984732533	NA	1
"pep3"	"DR_9"	"Mode"	0.00474981174274099	0.768002984732533	NA	1
"pep3"	"DR_9"	"Median"	0.139116705837783	0.768002984732533	NA	1
"pep3"	"DQ_6"	"Mean"	0.0646698393501649	1.73233202491036	NA	NA
"pep3"	"DQ_6"	"Mode"	0.00603470080425949	1.73233202491036	NA	NA
"pep3"	"DQ_6"	"Median"	0.0495179542467923	1.73233202491036	NA	NA
"pep3"	"DQ_2"	"Mean"	0.116609981835376	1.19768031445868	NA	NA
"pep3"	"DQ_2"	"Mode"	0.0259540562019483	1.19768031445868	NA	NA
"pep3"	"DQ_2"	"Median"	0.0997183720586237	1.19768031445868	NA	NA
"pep3"	"DQ_5"	"Mean"	0.0470366409378132	2.03729897733469	NA	NA
"pep3"	"DQ_5"	"Mode"	0.00247948857540756	2.03729897733469	NA	NA
"pep3"	"DQ_5"	"Median"	0.0341990395873702	2.03729897733469	NA	NA
"pep3"	"DQ_7"	"Mean"	0.191427238004361	0.904153703508379	NA	NA
"pep3"	"DQ_7"	"Mode"	0.155736499769465	0.904153703508379	NA	NA
"pep3"	"DQ_7"	"Median"	0.176240018626693	0.904153703508379	NA	NA
"pep3"	"DQ_8"	"Mean"	0.262276458579496	0.731887309557776	NA	NA
"pep3"	"DQ_8"	"Mode"	0.239864193212675	0.731887309557776	NA	NA
"pep3"	"DQ_8"	"Median"	0.254318354073369	0.731887309557776	NA	NA
"pep3"	"DQ_9"	"Mean"	0.319464473079944	0.470319239466593	NA	NA
"pep3"	"DQ_9"	"Mode"	0.294366331392085	0.470319239466593	NA	NA
"pep3"	"DQ_9"	"Median"	0.307564905354459	0.470319239466593	NA	NA
"pep4"	"DR_11"	"Mean"	0.21123005971586	0.782852953746528	NA	1
"pep4"	"DR_11"	"Mode"	0.157789697725177	0.782852953746528	NA	1
"pep4"	"DR_11"	"Median"	0.193429301158922	0.782852953746528	NA	1
"pep4"	"DR_1"	"Mean"	0.145690616437224	1.14796927892569	1	0
"pep4"	"DR_1"	"Mode"	0.109224098211886	1.14796927892569	1	0
"pep4"	"DR_1"	"Median"	0.133071219674397	1.14796927892569	1	0
"pep4"	"DR_4"	"Mean"	0.144529289068802	1.19033160820979	0	1
"pep4"	"DR_4"	"Mode"	0.0940411340570015	1.19033160820979	0	1
"pep4"	"DR_4"	"Median"	0.133846297948889	1.19033160820979	0	1
"pep4"	"DR_15"	"Mean"	0.045050582405891	2.07698516850874	0	0
"pep4"	"DR_15"	"Mode"	0.00163090773666194	2.07698516850874	0	0
"pep4"	"DR_15"	"Median"	0.032501439027141	2.07698516850874	0	0
"pep4"	"DR_13"	"Mean"	0.199487197428091	0.714909233671802	NA	1
"pep4"	"DR_13"	"Mode"	0.124989211346529	0.714909233671802	NA	1
"pep4"	"DR_13"	"Median"	0.179305171313785	0.714909233671802	NA	1
"pep4"	"DR_17"	"Mean"	0.167044242190722	1.02024721825309	NA	NA
"pep4"	"DR_17"	"Mode"	0.118779097827755	1.02024721825309	NA	NA
"pep4"	"DR_17"	"Median"	0.153639899627248	1.02024721825309	NA	NA
"pep4"	"DR_14"	"Mean"	0.147427159388531	0.942560077680951	NA	NA
"pep4"	"DR_14"	"Mode"	0.00975170722240943	0.942560077680951	NA	NA
"pep4"	"DR_14"	"Median"	0.120827554240464	0.942560077680951	NA	NA
"pep4"	"DR_7"	"Mean"	0.1534281639714	1.06060636044776	NA	0
"pep4"	"DR_7"	"Mode"	0.107004811258327	1.06060636044776	NA	0
"pep4"	"DR_7"	"Median"	0.137557699085852	1.06060636044776	NA	0
"pep4"	"DR_8"	"Mean"	0.361203261836822	0.31038083331882	NA	NA
"pep4"	"DR_8"	"Mode"	0.223562961362272	0.31038083331882	NA	NA
"pep4"	"DR_8"	"Median"	0.342211197939959	0.31038083331882	NA	NA
"pep4"	"DR_12"	"Mean"	0.38940555110761	0.303773178842738	NA	NA
"pep4"	"DR_12"	"Mode"	0.304043308421815	0.303773178842738	NA	NA
"pep4"	"DR_12"	"Median"	0.377359064882181	0.303773178842738	NA	NA
"pep4"	"DR_10"	"Mean"	0.43611338339203	0.265734048591026	NA	NA
"pep4"	"DR_10"	"Mode"	0.431738903184726	0.265734048591026	NA	NA
"pep4"	"DR_10"	"Median"	0.429323395914284	0.265734048591026	NA	NA
"pep4"	"DR_9"	"Mean"	0.503478896588385	0.193546115107136	NA	0
"pep4"	"DR_9"	"Mode"	0.599248596007426	0.193546115107136	NA	0
"pep4"	"DR_9"	"Median"	0.513313513207417	0.193546115107136	NA	0
"pep4"	"DQ_6"	"Mean"	0.0493962306305873	1.9945401740373	NA	NA
"pep4"	"DQ_6"	"Mode"	0.00377426804631713	1.9945401740373	NA	NA
"pep4"	"DQ_6"	"Median"	0.0368614382465792	1.9945401740373	NA	NA
"pep4"	"DQ_2"	"Mean"	0.0528880541897023	1.917333769284	NA	NA
"pep4"	"DQ_2"	"Mode"	0.00207033543187946	1.917333769284	NA	NA
"pep4"	"DQ_2"	"Median"	0.0375797555375795	1.917333769284	NA	NA
"pep4"	"DQ_5"	"Mean"	0.0656630188897095	1.71820591124078	NA	NA
"pep4"	"DQ_5"	"Mode"	0.00136940205106258	1.71820591124078	NA	NA
"pep4"	"DQ_5"	"Median"	0.0503444560007677	1.71820591124078	NA	NA
"pep4"	"DQ_7"	"Mean"	0.067965504246717	1.67124134560447	NA	NA
"pep4"	"DQ_7"	"Mode"	0.00237312872277544	1.67124134560447	NA	NA
"pep4"	"DQ_7"	"Median"	0.0495687792586459	1.67124134560447	NA	NA
"pep4"	"DQ_8"	"Mean"	0.092107281098535	1.39250911611245	NA	NA
"pep4"	"DQ_8"	"Mode"	0.00107567946845261	1.39250911611245	NA	NA
"pep4"	"DQ_8"	"Median"	0.0733245725704574	1.39250911611245	NA	NA
"pep4"	"DQ_9"	"Mean"	0.185081630283615	0.713617398770565	NA	NA
"pep4"	"DQ_9"	"Mode"	0.0105159616237944	0.713617398770565	NA	NA
"pep4"	"DQ_9"	"Median"	0.151041307018989	0.713617398770565	NA	NA
"pep5"	"DR_11"	"Mean"	0.108797836603732	1.20939028159658	NA	0
"pep5"	"DR_11"	"Mode"	0.00387197127160807	1.20939028159658	NA	0
"pep5"	"DR_11"	"Median"	0.0813862211584249	1.20939028159658	NA	0
"pep5"	"DR_1"	"Mean"	0.132990309145677	1.22464298658546	0	1
"pep5"	"DR_1"	"Mode"	0.105876952113445	1.22464298658546	0	1
"pep5"	"DR_1"	"Median"	0.12091285644616	1.22464298658546	0	1
"pep5"	"DR_4"	"Mean"	0.180931477231387	1.03465838792215	0	0
"pep5"	"DR_4"	"Mode"	0.152597169663238	1.03465838792215	0	0
"pep5"	"DR_4"	"Median"	0.170228747656385	1.03465838792215	0	0
"pep5"	"DR_15"	"Mean"	0.137155094382405	1.07495775623723	0	1
"pep5"	"DR_15"	"Mode"	0.0627689707351273	1.07495775623723	0	1
"pep5"	"DR_15"	"Median"	0.121969419229079	1.07495775623723	0	1
"pep5"	"DR_13"	"Mean"	0.290585781285865	0.57109004405801	NA	0
"pep5"	"DR_13"	"Mode"	0.185883476275357	0.57109004405801	NA	0
"pep5"	"DR_13"	"Median"	0.279955109931527	0.57109004405801	NA	0
"pep5"	"DR_17"	"Mean"	0.173114833703388	0.83595929373491	NA	NA
"pep5"	"DR_17"	"Mode"	0.0638444772474426	0.83595929373491	NA	NA
"pep5"	"DR_17"	"Median"	0.153604989376829	0.83595929373491	NA	NA
"pep5"	"DR_14"	"Mean"	0.0998623666821321	1.29226365183407	NA	NA
"pep5"	"DR_14"	"Mode"	0.00109579250714059	1.29226365183407	NA	NA
"pep5"	"DR_14"	"Median"	0.0741768157367932	1.29226365183407	NA	NA
"pep5"	"DR_7"	"Mean"	0.0687501180370105	1.66524073698194	NA	0
"pep5"	"DR_7"	"Mode"	0.000330952700959234	1.66524073698194	NA	0
"pep5"	"DR_7"	"Median"	0.051792573217888	1.66524073698194	NA	0
"pep5"	"DR_8"	"Mean"	0.347287166344756	0.338946095485585	NA	NA
"pep5"	"DR_8"	"Mode"	0.259098837049101	0.338946095485585	NA	NA
"pep5"	"DR_8"	"Median"	0.327964625822254	0.338946095485585	NA	NA
"pep5"	"DR_12"	"Mean"	0.297065091826679	0.474411146609132	NA	NA
"pep5"	"DR_12"	"Mode"	0.205937946614732	0.474411146609132	NA	NA
"pep5"	"DR_12"	"Median"	0.276510519777159	0.474411146609132	NA	NA
"pep5"	"DR_10"	"Mean"	0.354659013886027	0.343083465905513	NA	NA
"pep5"	"DR_10"	"Mode"	0.318685804994568	0.343083465905513	NA	NA
"pep5"	"DR_10"	"Median"	0.340139910333923	0.343083465905513	NA	NA
"pep5"	"DR_9"	"Mean"	0.13068019658273	1.02714656748653	NA	0
"pep5"	"DR_9"	"Mode"	0.00743802231729412	1.02714656748653	NA	0
"pep5"	"DR_9"	"Median"	0.0976318562504666	1.02714656748653	NA	0
"pep5"	"DQ_6"	"Mean"	0.107477538747151	1.27590095936069	NA	NA
"pep5"	"DQ_6"	"Mode"	0.00991221134501102	1.27590095936069	NA	NA
"pep5"	"DQ_6"	"Median"	0.0917188131826179	1.27590095936069	NA	NA
"pep5"	"DQ_2"	"Mean"	0.0876597948426344	1.4459996028863	NA	NA
"pep5"	"DQ_2"	"Mode"	0.0150582601153953	1.4459996028863	NA	NA
"pep5"	"DQ_2"	"Median"	0.0705396337265607	1.4459996028863	NA	NA
"pep5"	"DQ_5"	"Mean"	0.0446596207539428	2.08661148734401	NA	NA
"pep5"	"DQ_5"	"Mode"	0.000474923657080461	2.08661148734401	NA	NA
"pep5"	"DQ_5"	"Median"	0.032171318056287	2.08661148734401	NA	NA
"pep5"	"DQ_7"	"Mean"	0.0688545811979335	1.6663270546643	NA	NA
"pep5"	"DQ_7"	"Mode"	0.00289688937411557	1.6663270546643	NA	NA
"pep5"	"DQ_7"	"Median"	0.0514751473115811	1.6663270546643	NA	NA
"pep5"	"DQ_8"	"Mean"	0.102583365225636	1.29155319934104	NA	NA
"pep5"	"DQ_8"	"Mode"	0.00420823391462884	1.29155319934104	NA	NA
"pep5"	"DQ_8"	"Median"	0.0826978683823901	1.29155319934104	NA	NA
"pep5"	"DQ_9"	"Mean"	0.097209090393492	1.31818571626357	NA	NA
"pep5"	"DQ_9"	"Mode"	0.00772466631162834	1.31818571626357	NA	NA
"pep5"	"DQ_9"	"Median"	0.0712941884700617	1.31818571626357	NA	NA
"pep6"	"DR_11"	"Mean"	0.12634612566	1.07885513663524	NA	0
"pep6"	"DR_11"	"Mode"	0.00471319635218762	1.07885513663524	NA	0
"pep6"	"DR_11"	"Median"	0.0994005437204636	1.07885513663524	NA	0
"pep6"	"DR_1"	"Mean"	0.098832681822541	1.48003089692083	0	1
"pep6"	"DR_1"	"Mode"	0.0554467622795095	1.48003089692083	0	1
"pep6"	"DR_1"	"Median"	0.0876038978845347	1.48003089692083	0	1
"pep6"	"DR_4"	"Mean"	0.150018790713293	1.1573589796889	1	1
"pep6"	"DR_4"	"Mode"	0.116110458616594	1.1573589796889	1	1
"pep6"	"DR_4"	"Median"	0.138418878174072	1.1573589796889	1	1
"pep6"	"DR_15"	"Mean"	0.0500248225723861	1.97668145561111	0	1
"pep6"	"DR_15"	"Mode"	0.00210664307911716	1.97668145561111	0	1
"pep6"	"DR_15"	"Median"	0.0369410111583162	1.97668145561111	0	1
"pep6"	"DR_13"	"Mean"	0.294560453532737	0.58117905904238	NA	0
"pep6"	"DR_13"	"Mode"	0.279304707253376	0.58117905904238	NA	0
"pep6"	"DR_13"	"Median"	0.28480008929951	0.58117905904238	NA	0
"pep6"	"DR_17"	"Mean"	0.185527417934496	0.925268870320866	NA	NA
"pep6"	"DR_17"	"Mode"	0.130432742216809	0.925268870320866	NA	NA
"pep6"	"DR_17"	"Median"	0.171381578909026	0.925268870320866	NA	NA
"pep6"	"DR_14"	"Mean"	0.141129319798458	0.972171720437522	NA	NA
"pep6"	"DR_14"	"Mode"	0.00431802298012793	0.972171720437522	NA	NA
"pep6"	"DR_14"	"Median"	0.113596053842483	0.972171720437522	NA	NA
"pep6"	"DR_7"	"Mean"	0.193210294936906	0.900161869549919	NA	1
"pep6"	"DR_7"	"Mode"	0.148230281561163	0.900161869549919	NA	1
"pep6"	"DR_7"	"Median"	0.180597605725638	0.900161869549919	NA	1
"pep6"	"DR_8"	"Mean"	0.149117770908749	0.903064650466243	NA	NA
"pep6"	"DR_8"	"Mode"	0.00499738082692559	0.903064650466243	NA	NA
"pep6"	"DR_8"	"Median"	0.113755745834581	0.903064650466243	NA	NA
"pep6"	"DR_12"	"Mean"	0.28620478220401	0.496600708373401	NA	NA
"pep6"	"DR_12"	"Mode"	0.208243063560657	0.496600708373401	NA	NA
"pep6"	"DR_12"	"Median"	0.264247974524436	0.496600708373401	NA	NA
"pep6"	"DR_10"	"Mean"	0.343553821834954	0.354333545570272	NA	NA
"pep6"	"DR_10"	"Mode"	0.279048303484671	0.354333545570272	NA	NA
"pep6"	"DR_10"	"Median"	0.325166424857756	0.354333545570272	NA	NA
"pep6"	"DR_9"	"Mean"	0.289166375420443	0.489330470997018	NA	1
"pep6"	"DR_9"	"Mode"	0.21252397002093	0.489330470997018	NA	1
"pep6"	"DR_9"	"Median"	0.269743535063793	0.489330470997018	NA	1
"pep6"	"DQ_6"	"Mean"	0.0474182828587027	2.03377862137663	NA	NA
"pep6"	"DQ_6"	"Mode"	0.00039810416317286	2.03377862137663	NA	NA
"pep6"	"DQ_6"	"Median"	0.0352001607668548	2.03377862137663	NA	NA
"pep6"	"DQ_2"	"Mean"	0.13398628272598	1.20908871829579	NA	NA
"pep6"	"DQ_2"	"Mode"	0.0842198684231748	1.20908871829579	NA	NA
"pep6"	"DQ_2"	"Median"	0.120491937493695	1.20908871829579	NA	NA
"pep6"	"DQ_5"	"Mean"	0.0871923133986952	1.60751028549859	NA	NA
"pep6"	"DQ_5"	"Mode"	0.058909998370467	1.60751028549859	NA	NA
"pep6"	"DQ_5"	"Median"	0.0771298690707439	1.60751028549859	NA	NA
"pep6"	"DQ_7"	"Mean"	0.0728735714725824	1.61087466799354	NA	NA
"pep6"	"DQ_7"	"Mode"	0.00134777068422322	1.61087466799354	NA	NA
"pep6"	"DQ_7"	"Median"	0.0552709434605727	1.61087466799354	NA	NA
"pep6"	"DQ_8"	"Mean"	0.0941778237123556	1.3709987758458	NA	NA
"pep6"	"DQ_8"	"Mode"	0.0145847369083959	1.3709987758458	NA	NA
"pep6"	"DQ_8"	"Median"	0.0750354541426708	1.3709987758458	NA	NA
"pep6"	"DQ_9"	"Mean"	0.121187400109148	1.11172692750721	NA	NA
"pep6"	"DQ_9"	"Mode"	0.00220785548603696	1.11172692750721	NA	NA
"pep6"	"DQ_9"	"Median"	0.0944068232657683	1.11172692750721	NA	NA
"pep7"	"DR_11"	"Mean"	0.082461189979853	1.47764749838795	NA	0
"pep7"	"DR_11"	"Mode"	0.00227681796315542	1.47764749838795	NA	0
"pep7"	"DR_11"	"Median"	0.0597390256409014	1.47764749838795	NA	0
"pep7"	"DR_1"	"Mean"	0.0622579647256564	1.76574027909418	0	0
"pep7"	"DR_1"	"Mode"	0.00500999973257151	1.76574027909418	0	0
"pep7"	"DR_1"	"Median"	0.0472319935512794	1.76574027909418	0	0
"pep7"	"DR_4"	"Mean"	0.0860662736216581	1.46057223438752	0	0
"pep7"	"DR_4"	"Mode"	0.00407216348378183	1.46057223438752	0	0
"pep7"	"DR_4"	"Median"	0.0680479047827434	1.46057223438752	0	0
"pep7"	"DR_15"	"Mean"	0.0917681851701867	1.41185218331436	0	1
"pep7"	"DR_15"	"Mode"	0.00920865560724804	1.41185218331436	0	1
"pep7"	"DR_15"	"Median"	0.0755095898870528	1.41185218331436	0	1
"pep7"	"DR_13"	"Mean"	0.0957637166731045	1.33733472641118	NA	0
"pep7"	"DR_13"	"Mode"	0.00290859084992823	1.33733472641118	NA	0
"pep7"	"DR_13"	"Median"	0.0728200818553725	1.33733472641118	NA	0
"pep7"	"DR_17"	"Mean"	0.125523495781208	1.11323492124061	NA	NA
"pep7"	"DR_17"	"Mode"	0.043075381458603	1.11323492124061	NA	NA
